,chord,altchord,measure,beat,totbeat,timesig,op,no,mov,length,global_key,local_key,pedal,numeral,form,figbass,changes,relativeroot,phraseend,time,avg_valence
229,i,,84.0,3.0,31.0,4/4,18,4,1,2.0,c,I,,i,,,,,False,125.62634920650001,-61.0
230,V7,,85.0,1.0,33.0,4/4,18,4,1,0.5,c,I,,V,,7.0,,,False,126.358095238,-61.0
231,#viio43,,85.0,1.5,33.5,4/4,18,4,1,2.5,c,I,,#vii,o,43.0,,,False,126.5492573695,-61.0
232,i6,,85.0,4.0,36.0,4/4,18,4,1,1.5,c,I,,i,,6.0,,,False,127.505068027,-61.0
233,V65,,86.0,1.5,37.5,4/4,18,4,1,2.5,c,I,,V,,65.0,,,False,128.07039399075,-61.0
234,i,,86.0,4.0,40.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,128.9854024945,-61.5
235,ii%65(2),,87.0,1.0,41.0,4/4,18,4,1,1.0,c,I,,ii,%,65.0,2,,False,129.351405896,-62.75
236,ii%65,,87.0,2.0,42.0,4/4,18,4,1,1.0,c,I,,ii,%,65.0,,,False,129.73341269875,-65.0
237,ii%43,,87.0,3.0,43.0,4/4,18,4,1,1.0,c,I,,ii,%,43.0,,,False,130.1154195015,-69.0
238,ii%65,,87.0,4.0,44.0,4/4,18,4,1,1.0,c,I,,ii,%,65.0,,,False,130.49742630425,-73.25
239,V65/V,,88.0,1.0,45.0,4/4,18,4,1,1.0,c,I,,V,,65.0,,V,False,130.879433107,-75.75
240,.Ger6,,88.0,2.0,46.0,4/4,18,4,1,1.0,c,I,,Ger,,6.0,,,False,131.24938208650002,-77.66666666666667
241,V(64),,88.0,3.0,47.0,4/4,18,4,1,1.0,c,I,,V,,,64,,False,131.619331066,-79.75
242,V7,,88.0,4.0,48.0,4/4,18,4,1,1.0,c,I,,V,,7.0,,,False,131.98928004549998,-80.0
243,i\\\\,,89.0,1.0,49.0,4/4,18,4,1,2.0,c,I,,i,,,,,True,132.359229025,-80.0
244,V,,89.0,3.0,51.0,4/4,18,4,1,2.0,c,I,,V,,,,,False,133.14659863949998,-80.0
245,i,,90.0,1.0,53.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,133.933968254,-80.75
246,V,,90.0,2.0,54.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,134.2922789115,-81.75
247,i,,90.0,3.0,55.0,4/4,18,4,1,2.0,c,I,,i,,,,,False,134.650589569,-82.0
248,V,,91.0,1.0,57.0,4/4,18,4,1,2.0,c,I,,V,,,,,False,135.367210884,-80.28571428571429
249,i,,91.0,3.0,59.0,4/4,18,4,1,2.0,c,I,,i,,,,,False,136.123854875,-78.125
250,V,,92.0,1.0,61.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,136.880498866,-70.25
251,i,,92.0,2.0,62.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,137.25083333325,-65.66666666666667
252,V,,92.0,3.0,63.0,4/4,18,4,1,2.0,c,I,,V,,,,,False,137.62116780050002,-63.75
253,i6,,93.0,1.0,65.0,4/4,18,4,1,2.0,c,I,,i,,6.0,,,False,138.361836735,-63.0
254,#viio6,,93.0,3.0,67.0,4/4,18,4,1,2.0,c,I,,#vii,o,6.0,,,False,139.105941043,-63.0
255,i(4),,94.0,1.0,69.0,4/4,18,4,1,1.0,c,I,,i,,,4,,False,139.850045351,-63.0
256,i,,94.0,2.0,70.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,140.23179705175,-63.0
257,VII(4),,94.0,3.0,71.0,4/4,18,4,1,1.0,c,I,,VII,,,4,,False,140.6135487525,-63.0
258,viio6/VI,,94.0,4.0,72.0,4/4,18,4,1,1.5,c,I,,vii,o,6.0,,VI,False,140.99530045325002,-62.5
259,VI,,95.0,1.5,73.5,4/4,18,4,1,2.5,c,I,,VI,,,,,False,141.56385204062502,-61.22222222222222
260,.It6,,95.0,4.0,76.0,4/4,18,4,1,1.0,c,I,,It,,6.0,,,False,142.49785147375002,-58.75
261,V,,96.0,1.0,77.0,4/4,18,4,1,4.5,c,I,,V,,,,,False,142.871451247,-39.23529411764706
262,V(64),,97.0,1.5,81.5,4/4,18,4,1,3.5,c,I,,V,,,64,,False,144.540955215625,-39.61538461538461
263,V(9),,98.0,1.0,85.0,4/4,18,4,1,1.0,c,I,,V,,,9,,False,145.889546485,-48.5
264,V,,98.0,2.0,86.0,4/4,18,4,1,3.5,c,I,,V,,,,,False,146.25556122425002,-53.61538461538461
265,V(64),,99.0,1.5,89.5,4/4,18,4,1,3.5,c,I,,V,,,64,,False,147.54461734675,-59.23076923076923
266,V(9),,100.0,1.0,93.0,4/4,18,4,1,0.5,c,I,,V,,,9,,False,148.88170068,-60.0
267,V,,100.0,1.5,93.5,4/4,18,4,1,0.5,c,I,,V,,,,,False,149.071581632375,-60.0
268,i,,100.0,2.0,94.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,149.26146258475,-60.25
269,V(9),,100.0,3.0,95.0,4/4,18,4,1,0.5,c,I,,V,,,9,,False,149.64122448950002,-61.0
270,V,,100.0,3.5,95.5,4/4,18,4,1,0.5,c,I,,V,,,,,False,149.831105441875,-61.0
271,i,,100.0,4.0,96.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,150.02098639425,-61.0
272,V\\\\,,101.0,1.0,97.0,4/4,18,4,1,4.0,c,I,,V,,,,,True,150.400748299,-61.0
273,III.I,,102.0,1.0,101.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,151.889274376,-61.0
274,V2/IV,,102.0,2.0,102.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,IV,False,152.27051587275,-61.0
275,IV6,,102.0,3.0,103.0,4/4,18,4,1,1.0,c,III,,IV,,6.0,,,False,152.6517573695,-60.0
276,I6,,102.0,4.0,104.0,4/4,18,4,1,0.5,c,III,,I,,6.0,,,False,153.03299886625,-59.0
277,V65/IV,,102.0,4.5,104.5,4/4,18,4,1,0.5,c,III,,V,,65.0,,IV,False,153.223619614625,-59.0
278,IV,,103.0,1.0,105.0,4/4,18,4,1,1.0,c,III,,IV,,,,,False,153.414240363,-56.75
279,V2/IV,,103.0,2.0,106.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,IV,False,153.7783333335,-41.25
280,IV6,,103.0,3.0,107.0,4/4,18,4,1,1.0,c,III,,IV,,6.0,,,False,154.142426304,-24.0
281,V65/IV,,103.0,4.0,108.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,IV,False,154.5065192745,-13.75
282,IV,,104.0,1.0,109.0,4/4,18,4,1,1.0,c,III,,IV,,,,,False,154.870612245,-1.5
283,V65/IV,,104.0,2.0,110.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,IV,False,155.25701247175,4.25
284,IV,,104.0,3.0,111.0,4/4,18,4,1,1.0,c,III,,IV,,,,,False,155.64341269850001,9.25
285,V65/IV,,104.0,4.0,112.0,4/4,18,4,1,4.5,c,III,,V,,65.0,,IV,False,156.02981292525,15.647058823529411
286,IV\\\\,,105.0,4.5,116.5,4/4,18,4,1,0.5,c,III,,IV,,,,,True,157.757899659875,18.5
287,V7/ii,,106.0,1.0,117.0,4/4,18,4,1,2.0,c,III,,V,,7.0,,ii,False,157.949569161,20.142857142857142
288,ii6,,106.0,3.0,119.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,158.6706462585,21.0
289,V65/ii,,106.0,4.0,120.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,ii,False,159.03118480724999,21.0
290,ii,,107.0,1.0,121.0,4/4,18,4,1,1.0,c,III,,ii,,,,,False,159.391723356,21.0
291,V2/ii,,107.0,2.0,122.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,ii,False,159.78704081625,21.0
292,ii6,,107.0,3.0,123.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,160.1823582765,21.0
293,V65/ii,,107.0,4.0,124.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,ii,False,160.57767573675,21.25
294,ii,,108.0,1.0,125.0,4/4,18,4,1,1.0,c,III,,ii,,,,,False,160.972993197,15.333333333333334
295,V65/ii,,108.0,2.0,126.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,ii,False,161.31983560075,5.75
296,ii,,108.0,3.0,127.0,4/4,18,4,1,1.0,c,III,,ii,,,,,False,161.6666780045,0.0
297,ii6,,108.0,4.0,128.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,162.01352040825,-6.0
298,V(94),,109.0,1.0,129.0,4/4,18,4,1,2.0,c,III,,V,,,94,,False,162.360362812,-14.714285714285714
299,V\\\\,,109.0,3.0,131.0,4/4,18,4,1,1.0,c,III,,V,,,,,True,163.09650793650002,-21.0
300,V43,,109.0,4.0,132.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,163.46458049875,-18.0
301,I,,110.0,1.0,133.0,4/4,18,4,1,2.0,c,III,,I,,,,,False,163.832653061,-4.285714285714286
302,V2(6),,110.0,3.0,135.0,4/4,18,4,1,1.0,c,III,,V,,2.0,6,,False,164.6208843535,4.25
303,V2,,110.0,4.0,136.0,4/4,18,4,1,3.0,c,III,,V,,2.0,,,False,165.01499999975,12.0
304,I6,,111.0,3.0,139.0,4/4,18,4,1,1.0,c,III,,I,,6.0,,,False,166.1177210885,28.0
305,I,,111.0,4.0,140.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,166.47202380975,33.333333333333336
306,V65,,112.0,1.0,141.0,4/4,18,4,1,2.0,c,III,,V,,65.0,,,False,166.826326531,43.125
307,I(4),,112.0,3.0,143.0,4/4,18,4,1,1.0,c,III,,I,,,4,,False,167.5940362815,50.75
308,I,,112.0,4.0,144.0,4/4,18,4,1,3.0,c,III,,I,,,,,False,167.97789115675002,62.90909090909091
309,V,,113.0,3.0,147.0,4/4,18,4,1,1.0,c,III,,V,,,,,False,169.105873016,70.0
310,V2,,113.0,4.0,148.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,169.477936508,70.25
311,I6,,114.0,1.0,149.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,169.85,71.85714285714286
312,V64(+2),,114.0,3.0,151.0,4/4,18,4,1,1.0,c,III,,V,,64.0,+2,,False,170.60173469400002,72.0
313,V43,,114.0,4.0,152.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,170.977602041,72.0
314,I(4),,115.0,1.0,153.0,4/4,18,4,1,1.0,c,III,,I,,,4,,False,171.353469388,72.0
315,I,,115.0,2.0,154.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,171.74336167825,72.0
316,V(+2)/vi,,115.0,3.0,155.0,4/4,18,4,1,1.0,c,III,,V,,,+2,vi,False,172.13325396850001,72.0
317,V7/vi,,115.0,4.0,156.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,vi,False,172.52314625875,72.0
318,vi,,116.0,1.0,157.0,4/4,18,4,1,2.0,c,III,,vi,,,,,False,172.913038549,72.0
319,V9,,116.0,3.0,159.0,4/4,18,4,1,1.0,c,III,,V,,9.0,,,False,173.629829932,72.0
320,V7,,116.0,4.0,160.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,173.9882256235,72.0
321,V,,117.0,1.0,161.0,4/4,18,4,1,1.0,c,III,,V,,,,,False,174.346621315,71.25
322,V2,,117.0,2.0,162.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,174.7326077095,70.0
323,V64,,117.0,3.0,163.0,4/4,18,4,1,1.0,c,III,,V,,64.0,,,False,175.118594104,69.25
324,V65,,117.0,4.0,164.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,175.5045804985,68.25
325,I,,118.0,1.0,165.0,4/4,18,4,1,2.0,c,III,,I,,,,,False,175.890566893,68.42857142857143
326,V(6),,118.0,3.0,167.0,4/4,18,4,1,1.0,c,III,,V,,,6,,False,176.62252834449998,70.25
327,V7,,118.0,4.0,168.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,176.98850907025,71.75
328,I(94),,119.0,1.0,169.0,4/4,18,4,1,2.5,c,III,,I,,,94,,False,177.354489796,77.0
329,I,,119.0,3.5,171.5,4/4,18,4,1,1.5,c,III,,I,,,,,False,178.284889456,82.0
330,V65,,120.0,1.0,173.0,4/4,18,4,1,2.0,c,III,,V,,65.0,,,False,178.843129252,82.0
331,I(94),,120.0,3.0,175.0,4/4,18,4,1,1.0,c,III,,I,,,94,,False,179.615102041,81.0
332,I,,120.0,4.0,176.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,180.00108843549998,80.0
333,V(64),,121.0,1.0,177.0,4/4,18,4,1,2.5,c,III,,V,,,64,,False,180.38707483,80.0
334,V,,121.0,3.5,179.5,4/4,18,4,1,1.0,c,III,,V,,,,,False,181.29204932,80.0
335,V2,,121.0,4.5,180.5,4/4,18,4,1,0.5,c,III,,V,,2.0,,,False,181.654039116,80.0
336,I6,,122.0,1.0,181.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,181.835034014,80.0
337,V64,,122.0,3.0,183.0,4/4,18,4,1,1.0,c,III,,V,,64.0,,,False,182.579331066,80.0
338,V43,,122.0,4.0,184.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,182.951479592,80.0
339,I(4),,123.0,1.0,185.0,4/4,18,4,1,1.0,c,III,,I,,,4,,False,183.323628118,80.0
340,I,,123.0,2.0,186.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,183.69976757375,80.0
341,#viio6(6)/vi,,123.0,3.0,187.0,4/4,18,4,1,1.0,c,III,,#vii,o,6.0,6,vi,False,184.0759070295,80.0
342,#viio6/vi,,123.0,4.0,188.0,4/4,18,4,1,1.0,c,III,,#vii,o,6.0,,vi,False,184.45204648524998,80.0
343,vi,,124.0,1.0,189.0,4/4,18,4,1,2.0,c,III,,vi,,,,,False,184.828185941,80.0
344,V7/V,,124.0,3.0,191.0,4/4,18,4,1,2.0,c,III,,V,,7.0,,V,False,185.5878911565,79.75
345,V(9),,125.0,1.0,193.0,4/4,18,4,1,1.0,c,III,,V,,,9,,False,186.347596372,76.66666666666667
346,V[V6,,125.0,2.0,194.0,4/4,18,4,1,4.0,c,III,V,V,,6.0,,,False,186.7273809525,70.125
347,#viio64/V,,126.0,2.0,198.0,4/4,18,4,1,3.25,c,III,V,#vii,o,64.0,,V,False,188.2353968255,73.08333333333333
348,viio6,,127.0,1.25,201.25,4/4,18,4,1,2.75,c,III,V,vii,o,6.0,,,False,189.43629676875003,75.9
349,I,,127.0,4.0,204.0,4/4,18,4,1,2.0,c,III,V,I,,,,,False,190.480345805,76.0
350,V7],,128.0,2.0,206.0,4/4,18,4,1,3.0,c,III,V,V,,7.0,,,False,191.24212585025,75.63636363636364
351,I,,129.0,1.0,209.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,192.388503401,75.25
352,I6,,129.0,2.0,210.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,192.76816893400002,77.71428571428571
353,V43,,129.0,4.0,212.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,193.5275,78.0
354,I,,129.0,4.5,212.5,4/4,18,4,1,0.5,c,III,,I,,,,,False,193.71733276650002,78.0
355,V6,,130.0,1.0,213.0,4/4,18,4,1,1.0,c,III,,V,,6.0,,,False,193.907165533,78.0
356,V43,,130.0,2.0,214.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,194.275617914,78.0
357,V7,,130.0,3.0,215.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,194.644070295,78.0
358,V65,,130.0,4.0,216.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,195.012522676,78.0
359,I,,131.0,1.0,217.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,195.380975057,78.0
360,I6,,131.0,2.0,218.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,195.76079932,78.0
361,V43,,131.0,4.0,220.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,196.52044784600002,78.0
362,I,,131.0,4.5,220.5,4/4,18,4,1,0.5,c,III,,I,,,,,False,196.71035997750002,78.0
363,V6,,132.0,1.0,221.0,4/4,18,4,1,1.0,c,III,,V,,6.0,,,False,196.900272109,78.0
364,V43,,132.0,2.0,222.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,197.268463719,78.0
365,V7,,132.0,3.0,223.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,197.636655329,78.0
366,V65,,132.0,4.0,224.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,198.004846939,78.0
367,I,,133.0,1.0,225.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,198.373038549,78.0
368,I6,,133.0,2.0,226.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,198.7451417235,78.0
369,V43,,133.0,4.0,228.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,199.48934807249998,78.0
370,I,,133.0,4.5,228.5,4/4,18,4,1,1.0,c,III,,I,,,,,False,199.67539965974998,78.0
371,IV,,134.0,1.5,229.5,4/4,18,4,1,1.0,c,III,,IV,,,,,False,200.04860827649998,78.0
372,IV+,,134.0,2.5,230.5,4/4,18,4,1,0.5,c,III,,IV,+,,,,False,200.4229223355,78.0
373,ii6,,134.0,3.0,231.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,200.610079365,79.0
374,#viio6/ii,,134.0,4.0,232.0,4/4,18,4,1,0.5,c,III,,#vii,o,6.0,,ii,False,200.984393424,80.0
375,ii,,134.0,4.5,232.5,4/4,18,4,1,0.5,c,III,,ii,,,,,False,201.1715504535,80.0
376,V7,,135.0,1.0,233.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,201.358707483,80.0
377,V(64),,135.0,2.0,234.0,4/4,18,4,1,1.0,c,III,,V,,,64,,False,201.740345805,80.0
378,#viio7/V,,135.0,3.0,235.0,4/4,18,4,1,1.0,c,III,,#vii,o,7.0,,V,False,202.121984127,80.0
379,V2,,135.0,4.0,236.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,202.50362244899998,80.0
380,I6,,136.0,1.0,237.0,4/4,18,4,1,3.0,c,III,,I,,6.0,,,False,202.885260771,80.0
381,V43,,136.0,4.0,240.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,204.013849206,80.0
382,I,,136.0,4.5,240.5,4/4,18,4,1,0.5,c,III,,I,,,,,False,204.2019472785,80.0
383,ii65,,137.0,1.0,241.0,4/4,18,4,1,0.5,c,III,,ii,,65.0,,,False,204.390045351,80.0
384,ii6,,137.0,1.5,241.5,4/4,18,4,1,2.5,c,III,,ii,,6.0,,,False,204.571241496125,80.33333333333333
385,V43/ii,,137.0,4.0,244.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,ii,False,205.47722222175,81.0
386,ii,,137.0,4.5,244.5,4/4,18,4,1,0.5,c,III,,ii,,,,,False,205.658418366875,81.0
387,#viio43/ii,,138.0,1.0,245.0,4/4,18,4,1,3.0,c,III,,#vii,o,43.0,,ii,False,205.839614512,82.5
388,ii6,,138.0,4.0,248.0,4/4,18,4,1,0.5,c,III,,ii,,6.0,,,False,207.0084750565,83.0
389,V7/vi,,138.0,4.5,248.5,4/4,18,4,1,0.5,c,III,,V,,7.0,,vi,False,207.20328514725,82.0
390,ii6,,139.0,1.0,249.0,4/4,18,4,1,1.5,c,III,,ii,,6.0,,,False,207.398095238,78.33333333333333
391,V7/vi,,139.0,2.5,250.5,4/4,18,4,1,0.5,c,III,,V,,7.0,,vi,False,207.950748299375,72.0
392,ii6,,139.0,3.0,251.0,4/4,18,4,1,1.5,c,III,,ii,,6.0,,,False,208.1349659865,62.0
393,V7/vi,,139.0,4.5,252.5,4/4,18,4,1,0.5,c,III,,V,,7.0,,vi,False,208.687619047875,54.5
394,ii6,,140.0,1.0,253.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,208.871836735,51.75
395,IV,,140.0,2.0,254.0,4/4,18,4,1,2.0,c,III,,IV,,,,,False,209.255357143,51.57142857142857
396,i6,,140.0,4.0,256.0,4/4,18,4,1,1.0,c,III,,i,,6.0,,,False,210.022397959,51.25
397,V7/V,,141.0,1.0,257.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,V,False,210.405918367,47.5
398,V9/V,,141.0,2.0,258.0,4/4,18,4,1,1.0,c,III,,V,,9.0,,V,False,210.77410430825,43.5
399,#viio43/V,,141.0,3.0,259.0,4/4,18,4,1,2.0,c,III,,#vii,o,43.0,,V,False,211.14229024949998,41.0
400,V6,,142.0,1.0,261.0,4/4,18,4,1,4.0,c,III,,V,,6.0,,,False,211.878662132,39.93333333333333
401,V2,,143.0,1.0,265.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,213.342312925,35.0
402,V43,,143.0,2.0,266.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,213.74011337849998,36.0
403,V65,,143.0,3.0,267.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,214.13791383199998,38.0
404,V2,,143.0,4.0,268.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,214.5357142855,41.0
405,I6,,144.0,1.0,269.0,4/4,18,4,1,4.0,c,III,,I,,6.0,,,False,214.933514739,50.266666666666666
406,V7,,145.0,1.0,273.0,4/4,18,4,1,4.0,c,III,,V,,7.0,,,False,216.40170068,60.6
407,I\\\\,,146.0,1.0,277.0,4/4,18,4,1,2.0,c,III,,I,,,,,True,217.865442177,67.14285714285714
408,I,,146.0,3.0,279.0,4/4,18,4,1,4.0,c,III,,I,,,,,False,218.617755102,79.5625
409,ii,,147.0,3.0,283.0,4/4,18,4,1,4.0,c,III,,ii,,,,,False,220.1421088435,78.06666666666666
410,@none,,148.0,3.0,287.0,4/4,18,4,1,2.0,c,III,,,,,,,False,221.650430839,76.42857142857143
411,V,,149.0,1.0,289.0,4/4,18,4,1,2.0,c,III,,V,,,,,False,222.386712018,73.0
412,V7,,149.0,3.0,291.0,4/4,18,4,1,2.0,c,III,,V,,7.0,,,False,223.1340702945,61.857142857142854
413,I\\\\,,150.0,1.0,293.0,4/4,18,4,1,2.0,c,III,,I,,,,,True,223.881428571,51.42857142857143
414,I,,150.0,3.0,295.0,4/4,18,4,1,4.0,c,III,,I,,,,,False,224.618333333,47.93333333333333
415,ii,,151.0,3.0,299.0,4/4,18,4,1,4.0,c,III,,ii,,,,,False,226.09947845800002,31.4
416,i.i,,152.0,3.0,303.0,4/4,18,4,1,2.0,c,i,,i,,,,,False,227.588038549,28.0
417,@none,,153.0,1.0,305.0,4/4,18,4,1,2.0,c,i,,,,,,,False,228.332358277,26.375
418,V7,,153.0,3.0,307.0,4/4,18,4,1,2.0,c,i,,V,,7.0,,,False,229.116564626,24.5
419,v.V6/V,,154.0,1.0,309.0,4/4,18,4,1,2.0,c,v,,V,,6.0,,V,False,229.900770975,22.142857142857142
420,V7,,154.0,3.0,311.0,4/4,18,4,1,2.0,c,v,,V,,7.0,,,False,230.6293424035,10.125
421,i[i,,155.0,1.0,313.0,4/4,18,4,1,3.5,c,v,i,i,,,,,False,231.357913832,-1.6923076923076923
422,#viio2,,155.0,4.5,316.5,4/4,18,4,1,2.5,c,v,i,#vii,o,2.0,,,False,232.699481292625,-16.3
423,i64],,156.0,3.0,319.0,4/4,18,4,1,1.0,c,v,i,i,,64.0,,,False,233.636394558,-25.666666666666668
424,i.V2,,156.0,4.0,320.0,4/4,18,4,1,1.0,c,i,,V,,2.0,,,False,234.0090249435,-27.75
425,i6,,157.0,1.0,321.0,4/4,18,4,1,1.0,c,i,,i,,6.0,,,False,234.381655329,-27.75
426,i,,157.0,2.0,322.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,234.7633219955,-25.75
427,V(64),,157.0,3.0,323.0,4/4,18,4,1,1.5,c,i,,V,,,64,,False,235.144988662,-23.0
428,V7,,157.0,4.5,324.5,4/4,18,4,1,0.5,c,i,,V,,7.0,,,False,235.71748866175,-22.0
429,VI(64#2),,158.0,1.0,325.0,4/4,18,4,1,2.0,c,i,,VI,,,64#2,,False,235.908321995,-22.0
430,VI,,158.0,3.0,327.0,4/4,18,4,1,1.0,c,i,,VI,,,,,False,236.632312925,-23.0
431,i64,,158.0,4.0,328.0,4/4,18,4,1,1.0,c,i,,i,,64.0,,,False,236.99430839,-25.25
432,#viio7/V,,159.0,1.0,329.0,4/4,18,4,1,3.0,c,i,,#vii,o,7.0,,V,False,237.356303855,-28.818181818181817
433,i6,,159.0,4.0,332.0,4/4,18,4,1,1.0,c,i,,i,,6.0,,,False,238.4845011335,-31.0
434,v.V7,,160.0,1.0,333.0,4/4,18,4,1,3.0,c,v,,V,,7.0,,,False,238.860566893,-31.545454545454547
435,VI,,160.0,4.0,336.0,4/4,18,4,1,1.0,c,v,,VI,,,,,False,239.97736961425,-32.5
436,V65(2)/V,,161.0,1.0,337.0,4/4,18,4,1,0.5,c,v,,V,,65.0,2,V,False,240.349637188,-33.0
437,V65/V,,161.0,1.5,337.5,4/4,18,4,1,0.5,c,v,,V,,65.0,,V,False,240.54036281162502,-34.0
438,.Ger6,,161.0,2.0,338.0,4/4,18,4,1,1.0,c,v,,Ger,,6.0,,,False,240.73108843525,-34.0
439,V(64),,161.0,3.0,339.0,4/4,18,4,1,1.0,c,v,,V,,,64,,False,241.1125396825,-35.0
440,V7,,161.0,4.0,340.0,4/4,18,4,1,1.0,c,v,,V,,7.0,,,False,241.49399092975,-36.25
441,i\\\\,,162.0,1.0,341.0,4/4,18,4,1,0.5,c,v,,i,,,,,True,241.875442177,-37.0
442,i6,,162.0,1.5,341.5,4/4,18,4,1,1.0,c,v,,i,,6.0,,,False,242.06558673474998,-38.0
443,V65,,162.0,2.5,342.5,4/4,18,4,1,0.5,c,v,,V,,65.0,,,False,242.44587585025,-38.0
444,i,,162.0,3.0,343.0,4/4,18,4,1,2.0,c,v,,i,,,,,False,242.63602040799998,-37.625
445,V7,,163.0,1.0,345.0,4/4,18,4,1,0.5,c,v,,V,,7.0,,,False,243.396598639,-40.0
446,#viio43,,163.0,1.5,345.5,4/4,18,4,1,2.5,c,v,,#vii,o,43.0,,,False,243.579611677625,-43.888888888888886
447,i6,,163.0,4.0,348.0,4/4,18,4,1,1.0,c,v,,i,,6.0,,,False,244.49467687075,-46.25
448,#viio6,,164.0,1.0,349.0,4/4,18,4,1,3.0,c,v,,#vii,o,6.0,,,False,244.860702948,-53.18181818181818
449,i,,164.0,4.0,352.0,4/4,18,4,1,1.0,c,v,,i,,,,,False,245.9889512475,-59.5
450,ii%65,,165.0,1.0,353.0,4/4,18,4,1,2.0,c,v,,ii,%,65.0,,,False,246.365034014,-62.142857142857146
451,ii%43,,165.0,3.0,355.0,4/4,18,4,1,1.0,c,v,,ii,%,43.0,,,False,247.116666667,-64.75
452,ii%65,,165.0,4.0,356.0,4/4,18,4,1,1.0,c,v,,ii,%,65.0,,,False,247.4924829935,-66.75
453,V(964),,166.0,1.0,357.0,4/4,18,4,1,1.0,c,v,,V,,,964,,False,247.86829932,-68.5
454,V(64),,166.0,2.0,358.0,4/4,18,4,1,1.0,c,v,,V,,,64,,False,248.244506803,-74.66666666666667
455,V7,,166.0,3.0,359.0,4/4,18,4,1,2.0,c,v,,V,,7.0,,,False,248.620714286,-79.75
456,i\\\\,,167.0,1.0,361.0,4/4,18,4,1,1.0,c,v,,i,,,,,True,249.373129252,-83.5
457,i,,167.0,2.0,362.0,4/4,18,4,1,3.0,c,v,,i,,,,,False,249.77072562375002,-85.0
458,i(2),,168.0,1.0,365.0,4/4,18,4,1,2.0,c,v,,i,,,2,,False,250.963514739,-91.0
459,i,,168.0,3.0,367.0,4/4,18,4,1,2.0,c,v,,i,,,,,False,251.66505668899998,-97.85714285714286
